,253,255,35
,253,253,35
,253,255,33
,252,255,36
,253,255,36
,252,255,36
,252,255,35
,253,255,37
,252,253,34
,253,253,36
,253,253,34
,253,253,38
,253,253,33
,252,253,38
,253,255,34
,253,255,35
,252,252,37
,252,252,34
,252,252,36
,253,253,34
,253,253,37
,252,253,33
,253,253,38
,253,253,36
,253,253,35
,253,255,35
,253,253,35
,252,253,33
,253,253,35
,253,483,36
,252,498,33
,253,498,36
,252,506,35
,255,506,35
,253,506,36
,252,507,37
,252,507,35
,252,507,37
,252,507,34
,253,509,35
,252,266,38
,255,265,35
,253,260,35
,252,253,35
,252,253,36
,253,252,35
,252,253,38
,253,253,33
,253,252,37
,252,252,34
,252,253,36
,253,253,36
,253,253,34
,252,252,35
,253,255,35
,253,255,35
,252,253,36
,255,253,35
,253,253,35
,253,253,35
,253,255,36
,253,253,36
,252,255,36
,253,255,36
,253,253,37
,255,255,35
,253,255,34
,253,253,35
,253,255,35
,252,253,36
,253,253,35
,252,255,36
,251,253,36
,252,253,37
,253,253,36
,252,255,34
,253,255,36
,252,253,36
,252,253,33
,253,255,37
,252,253,35
,255,255,35
,255,255,36
,253,253,33
,253,252,37
,253,253,33
,253,253,35
,253,255,37
,252,255,37
,255,252,35
,253,255,35
,253,253,36
,253,255,34
,252,252,35
,253,253,36
,252,255,35
,95,253,36
,73,255,36
,72,255,36
,73,252,36
,74,253,37
,73,253,35
,74,253,35
,74,253,34
,70,253,36
,72,253,36
,72,255,35
,68,253,35
,68,253,35
,67,253,33
,65,253,36
,65,253,36
,64,255,35
,65,253,36
,65,253,33
,65,255,37
,65,255,34
,65,253,36
,65,255,36
,64,255,38
,64,253,35
,65,255,34
,65,253,35
,64,253,36
,65,255,35
,66,253,35
,65,255,36
,65,255,36
,65,253,36
,65,253,37
,66,255,33
,65,253,37
,64,255,36
,64,255,33
,65,253,38
,65,253,34
,65,253,35
,65,253,34
,65,255,37
,65,253,34
,64,253,34
,65,255,38
,64,253,34
,64,253,36
,64,252,36
,65,253,36
,65,253,36
,64,255,35
,65,253,33
,65,253,37
,65,253,35
,65,253,36
,64,252,36
,64,255,36
,65,255,36
,64,255,35
,65,255,36
