,  6,  0,  0,  0#PLEASE FIX ME
, 252, 255, 36
, 252, 253, 35
, 253, 253, 35
, 252, 253, 33
, 253, 253, 37
, 253, 255, 34
, 252, 255, 35
, 255, 255, 35
, 253, 255, 36
, 253, 253, 35
, 252, 253, 36
, 252, 255, 36
, 252, 253, 37
, 252, 253, 35
, 251, 253, 36
, 251, 253, 36
, 251, 253, 36
, 251, 253, 36
, 252, 253, 36
, 252, 253, 37
, 252, 253, 34
, 253, 255, 37
, 252, 252, 34
, 253, 255, 37
, 252, 255, 35
, 252, 253, 36
, 252, 253, 36
, 253, 253, 36
, 253, 253, 35
, 253, 253, 35
, 252, 253, 37
, 253, 253, 35
, 253, 253, 35
, 253, 253, 35
, 252, 253, 35
, 252, 253, 35
, 253, 253, 33
, 252, 253, 36
, 253, 253, 35
, 253, 255, 36
, 253, 255, 38
, 253, 253, 33
, 253, 253, 36
, 252, 253, 35
, 253, 253, 35
, 253, 255, 36
, 253, 253, 34
, 252, 253, 36
, 255, 253, 35
, 252, 253, 37
, 252, 253, 36
, 252, 253, 37
, 255, 253, 35
, 253, 255, 36
, 253, 253, 34
, 253, 253, 35
, 252, 253, 37
, 253, 255, 36
, 253, 255, 37
, 252, 253, 34
, 253, 253, 34
, 253, 255, 36
, 252, 253, 36
, 255, 253, 35
, 253, 253, 36
, 253, 255, 36
, 252, 255, 36
, 253, 255, 36
, 253, 253, 36
, 252, 253, 33
, 253, 253, 36
, 253, 253, 35
, 252, 255, 37
, 253, 253, 35
, 253, 253, 37
, 252, 253, 34
, 252, 255, 38
, 253, 253, 36
, 253, 253, 33
, 253, 253, 34
, 252, 255, 36
, 252, 253, 35
, 252, 253, 36
, 253, 255, 36
, 253, 255, 37
, 252, 255, 35
, 252, 253, 34
, 253, 253, 36
, 252, 255, 35
, 253, 255, 35
, 253, 253, 34
, 253, 253, 36
, 252, 253, 35
, 252, 253, 36
, 252, 253, 36
, 252, 255, 35
, 253, 255, 38
, 253, 255, 34
, 253, 253, 37
, 252, 255, 36
, 253, 255, 35
, 253, 255, 35
, 253, 255, 34
, 252, 255, 35
, 252, 255, 34
, 253, 255, 37
, 252, 255, 35
, 255, 253, 35
, 253, 253, 34
, 253, 255, 37
, 253, 253, 34
, 253, 253, 37
, 252, 255, 35
, 253, 255, 35
, 252, 253, 36
, 252, 253, 34
, 253, 253, 36
, 252, 253, 35
, 252, 253, 34
, 252, 255, 35
, 253, 255, 33
, 253, 253, 35
, 253, 255, 37
, 253, 255, 38
, 253, 255, 34
, 252, 255, 35
, 253, 255, 35
, 253, 255, 35
, 252, 255, 35
, 253, 252, 37
, 251, 253, 33
, 252, 253, 36
, 253, 255, 36
, 252, 255, 37
, 253, 255, 34
, 253, 255, 35
, 253, 253, 36
, 252, 252, 34
, 252, 253, 35
, 252, 253, 37
, 253, 253, 32
, 252, 253, 37
, 253, 253, 36
, 253, 253, 36
, 253, 255, 73
, 253, 253, 36
, 253, 253, 35
, 252, 255, 36
, 253, 255, 35
, 253, 253, 37
, 253, 253, 35
, 253, 253, 37
, 252, 253, 34
, 253, 253, 35
, 253, 255, 36
, 253, 252, 36
, 252, 255, 36
, 252, 253, 37
, 253, 253, 35
, 252, 253, 36
, 253, 253, 37
, 252, 253, 33
, 253, 255, 36
, 253, 253, 36
, 252, 253, 36
, 253, 253, 37
, 253, 253, 34
, 252, 255, 36
, 253, 252, 35
, 253, 255, 36
, 253, 253, 34
, 253, 253, 35
, 253, 253, 36
, 253, 253, 35
, 253, 253, 34
, 253, 255, 33
, 253, 252, 35
, 253, 253, 36
, 252, 255, 37
, 253, 253, 37
, 253, 253, 35
, 253, 253, 35
, 253, 252, 34
