,253,395,36
,252,395,35
,253,256,34
,253,259,38
,252,255,35
,253,253,33
,253,255,37
,253,253,36
,252,255,34
,253,255,34
,252,253,36
,252,253,36
,252,255,34
,252,253,35
,253,255,38
,252,253,35
,252,255,34
,253,255,36
,252,255,36
,253,255,35
,253,255,37
,252,255,35
,252,255,38
,253,255,36
,252,255,34
,252,255,38
,252,255,35
,253,255,36
,253,255,35
,252,255,36
,253,255,37
,252,253,34
,253,253,35
,252,255,36
,252,253,37
,252,253,35
,253,253,34
,252,252,34
,253,253,36
,253,252,34
,253,253,37
,253,253,36
,253,255,35
,253,255,36
,253,255,37
,252,253,35
,253,255,35
,252,253,35
,252,253,35
,252,253,34
,253,255,38
,252,253,34
,252,253,36
,253,253,36
,253,255,37
,253,253,32
,252,253,36
,253,255,38
,252,253,35
,253,253,36
,253,252,34
,252,255,36
,252,255,35
,253,253,35
,252,253,36
,252,253,34
,253,253,35
,253,253,37
,253,253,34
,252,253,37
,253,255,35
,253,253,35
,252,253,36
,253,253,35
,253,253,35
,252,253,36
,253,253,36
,252,253,34
,252,255,35
,253,253,34
,253,252,36
,253,253,36
,253,253,35
,253,255,35
,253,255,35
,253,253,33
,252,253,37
,253,253,37
,252,255,37
,252,255,34
,252,253,36
,252,253,37
,253,252,34
,253,253,36
,252,255,35
,253,253,35
,252,253,35
,252,255,36
,253,253,35
,253,253,35
,253,253,37
,252,253,36
,253,255,36
,253,255,34
,253,255,37
,252,255,34
,252,255,35
,253,253,34
,253,253,36
,253,253,36
,253,255,36
,253,252,36
,252,255,35
,252,253,35
,252,253,35
,252,253,37
,252,253,35
,252,253,34
,253,253,36
,253,253,35
,252,253,36
,253,255,36
,253,255,36
,252,255,36
,253,255,35
,253,253,36
,253,253,37
,253,253,35
,252,255,35
,252,253,35
,253,253,35
,253,255,34
,253,253,35
,253,253,38
,252,253,36
,253,253,36
,253,253,36
,252,253,36
,253,253,37
,253,253,34
,253,253,36
,252,253,35
,253,253,36
,253,253,35
,252,255,35
,253,253,35
,252,253,35
,253,255,34
,253,253,35
,252,253,36
,252,253,35
,253,253,35
,253,253,34
,253,255,36
,252,253,35
,252,253,37
,253,253,36
,253,253,36
,252,255,33
,252,253,36
,252,253,34
,252,255,38
,253,253,36
,252,253,35
,253,253,35
,252,253,36
,252,253,36
,253,255,33
,253,253,35
,253,255,34
,253,253,38
,252,253,36
,253,255,36
,253,253,35
,253,255,35
,253,255,36
,253,255,34
,253,253,35
,253,253,36
,253,253,37
,252,253,34
,252,253,36
,253,255,36
,253,253,37
,252,253,35
,253,255,36
,253,253,35
,252,255,36
,253,255,36
,252,253,36
,252,253,36
,253,253,36
,252,255,36
,252,253,35
,252,253,35
,252,253,35
,253,253,35
,252,253,35
,252,253,36
,253,253,36
,252,253,36
,253,255,36
,252,253,35
,253,255,37
,253,253,35
,252,253,35
,253,253,36
,253,255,36
,252,253,34
,253,255,35
,253,253,34
,251,253,36
,252,253,35
,252,253,36
,253,253,36
,253,253,34
,252,253,37
,253,255,35
,252,252,37
,253,255,35
,253,255,35
,252,253,38
,253,253,35
,253,253,34
,252,253,36
,253,255,34
,253,255,35
,252,255,35
,255,255,33
,252,255,36
,252,255,35
,252,255,34
,252,255,35
,253,256,35
,252,253,35
,253,253,35
,253,255,36
,253,253,36
,253,255,36
,253,253,36
,252,253,36
,253,253,37
,253,253,35
,253,253,34
,253,255,37
,252,255,35
,253,253,36
,252,253,36
,253,253,33
,252,255,36
,253,253,35
,252,253,38
,253,255,35
,253,253,35
,252,255,35
,253,253,36
,252,253,36
,253,255,35
,253,253,36
,253,253,35
,253,255,36
,255,253,35
,253,253,36
,255,253,37
,255,255,35
,255,255,34
,253,253,36
,253,253,36
,255,255,36
,255,253,37
,255,252,32
,255,253,36
,253,253,36
,255,255,37
,255,253,36
,253,253,37
,253,253,35
,253,253,34
,253,255,36
,253,253,36
,253,255,34
,252,255,35
,253,253,36
,252,255,35
,252,255,35
,253,255,36
,253,253,37
,252,253,36
,253,253,34
,255,255,34
,253,252,36
,255,255,36
,253,253,36
,253,253,36
,255,255,35
,255,253,37
,252,253,36
,253,255,36
,252,255,37
,252,255,36
,253,255,35
,252,253,35
,252,255,36
,253,253,34
,252,253,35
,252,253,35
,253,253,35
,252,253,34
,255,253,35
,253,253,35
,253,255,34
,252,253,37
,252,253,34
,253,255,37
,252,253,34
,253,253,38
,253,255,34
,253,252,36
,252,253,36
,253,253,37
,253,253,35
,252,253,34
,253,255,35
,252,253,35
,253,253,35
,252,253,38
,253,255,34
,253,255,36
,252,255,36
,253,255,36
,192,255,33
,87,255,37
,89,255,35
,90,255,36
,90,255,35
,91,255,35
,90,255,35
,91,255,36
,90,255,35
,90,255,36
,90,255,36
,90,253,35
,90,255,40
,90,255,34
,90,255,36
,90,255,35
,90,253,34
,89,253,36
,90,255,34
,91,253,36
,90,255,35
,89,253,37
,85,253,37
,85,253,35
,85,253,37
,83,255,34
,84,255,34
,84,253,35
,85,253,35
,85,253,36
,85,253,37
,85,253,37
,84,253,34
,85,253,36
,85,255,36
,85,255,35
,85,255,36
,85,255,37
,84,255,36
,85,255,35
,128,255,35
,253,255,36
,252,255,36
,253,255,35
,253,255,37
,253,255,34
,253,255,34
,253,255,36
,255,255,39
,253,255,36
,255,255,34
,253,253,35
,255,255,35
,255,253,36
,255,253,36
,255,253,35
,255,253,35
,253,253,35
,255,253,35
,253,253,34
,255,253,34
,255,255,35
,253,252,34
,255,253,36
,231,253,35
,82,253,37
,82,255,36
,81,253,36
,82,253,38
,82,253,32
,79,253,36
,79,255,36
,79,255,35
,79,253,35
,79,255,36
,79,255,35
,79,255,35
,80,255,36
,78,255,35
,79,255,37
,79,255,35
,79,255,35
,79,255,34
,78,255,38
,79,255,35
,79,255,35
,78,255,33
,79,255,35
,79,255,36
,79,255,35
,79,255,36
,79,255,36
,79,255,35
,78,255,36
,78,253,36
,78,253,35
,79,253,35
,78,253,35
,79,253,35
,79,255,35
,79,255,38
,79,255,35
,252,255,38
,252,255,35
,253,255,38
,253,255,34
,253,255,36
,253,255,35
,255,255,35
,255,255,35
,255,253,36
,253,255,32
,255,255,36
,253,253,36
,255,253,35
,253,255,36
,253,255,35
,253,255,37
,255,255,35
,253,255,33
,253,255,35
,255,255,36
,255,255,37
,255,255,34
,255,255,37
,255,255,36
,253,255,37
,255,255,36
,255,255,36
,255,253,35
,255,255,36
,253,255,34
,255,255,34
,255,255,37
,255,255,34
,255,255,37
,255,255,35
,253,255,35
,255,255,35
,253,253,35
,253,255,35
,255,255,34
,255,253,35
,255,253,37
,255,253,34
,255,255,37
,253,253,36
,121,253,35
,87,253,38
,87,253,35
,87,253,34
,87,253,36
,87,253,36
,83,255,34
,84,255,36
,77,255,37
,77,255,33
,79,253,38
,78,431,33
,78,432,35
,79,432,35
,78,432,37
,78,432,33
,78,431,37
,78,433,35
,79,432,34
,78,431,37
,78,432,33
,78,433,36
,70,432,34
,71,433,37
,73,268,36
,73,257,35
,73,259,36
,74,255,37
,74,255,38
,74,255,34
,73,255,34
,74,255,36
,74,255,36
,74,255,35
,74,255,35
,74,253,33
,73,255,38
,74,255,36
,74,255,33
,74,255,36
,73,253,35
,74,255,36
,74,255,36
,74,253,35
,74,255,36
,73,255,36
,74,253,36
,74,253,36
,73,253,33
,74,253,37
,73,253,33
,73,253,38
,75,255,34
,74,253,36
,73,255,36
,74,255,36
,74,253,35
,74,253,35
,74,255,35
,74,253,35
,74,255,34
,74,253,38
,74,252,35
,74,253,34
,74,253,34
,74,253,36
,74,255,34
,73,253,38
,74,253,35
,74,253,38
,74,253,35
,73,255,35
,74,253,34
,74,255,35
,74,253,35
,74,252,35
,74,253,34
,74,253,34
,73,253,36
,74,253,37
,108,253,36
,114,255,36
,115,255,35
,118,255,37
,117,255,35
,118,255,36
,119,255,35
,119,255,35
,120,255,35
,120,255,35
,121,255,35
,123,255,36
,123,255,34
,123,255,38
,123,255,34
,123,255,37
,125,255,38
,125,255,35
,125,255,34
,126,255,35
,125,255,35
,126,255,36
,125,255,35
,125,255,36
,137,255,35
,140,255,36
,140,255,37
,145,255,36
,145,255,35
,145,255,37
,153,255,36
,154,255,33
,157,255,36
,158,255,35
,157,255,37
,163,255,34
,163,255,35
,163,255,38
,164,255,34
,163,255,36
,181,253,37
,182,255,37
,182,255,33
,183,253,35
,183,253,36
,184,253,35
,184,255,36
,184,255,36
,184,253,36
,184,255,37
,184,255,34
,183,253,34
,184,255,38
,183,255,34
,202,253,35
,201,253,36
,209,253,34
,208,255,36
,208,255,36
,213,255,36
,214,255,37
,213,255,34
,213,255,36
,214,255,36
,213,255,36
,213,253,34
,213,255,36
,213,255,37
,214,255,33
,214,255,36
,213,255,37
,214,255,34
,213,255,35
,213,255,35
,213,255,35
,213,255,35
,214,255,35
,215,255,34
,213,255,34
,214,255,35
,213,255,37
,214,255,35
,214,255,37
,82,89,35
,82,90,35
,83,90,36
,84,84,36
,84,85,36
,86,80,35
,87,80,34
,87,81,35
,87,76,36
,87,77,35
,86,75,36
,88,75,35
,88,75,35
,89,74,35
,89,75,35
,90,75,33
,90,74,35
,90,75,36
,90,75,34
,90,74,36
,90,74,36
,90,218,36
,90,242,33
,90,242,37
,89,239,36
,90,240,35
,89,240,36
,268,240,36
,269,240,35
,275,240,36
,275,240,35
,275,239,36
,285,226,36
,284,226,36
,284,227,36
,284,225,34
,284,225,36
,285,225,36
,284,225,37
,285,226,35
,285,225,34
,284,225,36
,284,226,36
,284,225,33
,285,225,36
,284,225,37
,285,225,35
,285,226,34
,284,225,34
,285,225,36
,285,225,37
,285,225,35
,284,225,35
,284,200,35
,285,190,36
,285,191,36
,319,186,36
,320,187,36
,320,186,36
,321,185,35
,322,185,34
,323,184,37
,324,184,35
,323,184,34
,327,180,36
,327,180,35
,327,180,36
,332,175,37
,332,174,36
,338,172,35
,338,170,34
,340,169,35
,339,169,35
,339,169,34
,339,169,36
,339,169,35
,339,169,36
,339,170,33
,339,169,37
,339,169,35
,313,170,36
,314,169,35
,314,169,36
,308,169,36
,308,169,36
,301,169,34
,302,168,36
,301,169,35
,294,211,34
,295,212,34
,294,212,36
,289,216,37
,290,216,36
,289,218,35
,289,218,36
,289,219,36
,289,221,35
,289,221,35
,289,221,33
,289,223,37
,290,223,33
,260,223,36
,255,222,36
,253,223,35
,252,252,36
,253,252,36
,253,253,37
,251,253,35
,253,253,35
,253,253,36
,253,253,36
,253,255,37
,252,253,34
,253,255,35
,253,255,38
,290,255,36
,291,253,33
,291,233,36
,291,216,35
,291,216,38
,290,213,34
,289,214,35
,290,214,36
,289,213,34
,290,214,34
,260,213,38
,253,213,32
,253,213,36
,253,218,35
,252,218,34
,253,218,36
,253,221,36
,253,221,35
,253,221,35
,253,221,38
,253,221,34
,252,218,37
,253,217,35
,253,217,36
,252,210,36
,253,211,36
,280,210,36
,300,210,35
,299,210,36
,302,210,34
,302,210,34
,303,211,36
,306,210,38
,306,210,35
,306,210,37
,306,210,36
,306,210,35
,307,210,35
,306,210,34
,307,210,35
,306,211,34
,306,210,37
,268,207,34
,253,202,35
,253,203,36
,253,202,36
,253,202,36
,255,202,36
,255,204,36
,255,205,37
,255,208,35
,253,210,36
,255,211,35
,253,211,35
,255,211,36
,255,211,36
,253,216,35
,255,215,38
,253,216,32
,253,216,36
,255,216,36
,253,216,36
,253,217,35
,253,216,34
,253,217,36
,253,217,35
,252,217,36
,252,216,33
,252,218,37
,252,217,34
,255,218,38
,253,217,33
,253,217,38
,253,218,34
,253,210,36
,253,196,35
,255,197,34
,253,196,36
,253,196,36
,255,197,36
,253,196,35
,253,196,37
,253,196,36
,253,197,36
,255,197,36
,255,196,34
,255,197,35
,255,197,35
,253,196,36
,255,196,34
,255,197,36
,253,197,35
,253,196,35
,255,170,38
,255,168,37
,255,168,34
,344,162,36
,343,162,34
,348,162,36
,350,158,36
,349,159,35
,353,156,35
,353,154,35
,354,154,40
,354,152,33
,354,152,35
,354,152,36
,354,149,37
,354,149,35
,354,149,34
,353,149,36
,355,150,34
,373,135,37
,375,134,37
,376,135,34
,376,130,36
,377,131,35
,381,128,36
,382,127,35
,381,127,35
,382,127,36
,382,127,34
,382,127,35
,382,126,35
,382,127,34
,381,125,36
,382,122,36
,381,122,35
,381,120,36
,382,121,37
,381,120,34
,381,120,35
,382,121,34
,382,121,36
,382,122,36
,382,122,36
,382,121,35
,382,121,36
,382,122,37
,382,122,34
,382,122,35
,381,237,37
,382,253,36
,382,255,35
,381,255,35
,382,253,35
,382,255,36
,382,255,37
,382,255,37
,422,253,35
,423,253,35
,422,253,35
,426,253,33
,426,253,36
,426,253,37
,426,255,35
,427,253,36
,426,253,36
,426,255,34
,427,255,35
,256,255,36
,256,255,36
,255,255,36
,253,255,35
,253,255,36
,252,253,37
,253,255,35
,253,255,35
,252,255,36
,253,255,34
,253,255,37
,253,255,34
,253,255,36
,252,253,35
,252,255,39
,253,255,35
,446,253,34
,446,255,37
,445,255,33
,444,255,35
,445,255,38
,446,253,34
,447,255,35
,446,253,36
,452,255,35
,452,255,36
,451,255,36
,452,253,37
,452,253,36
,436,255,35
,437,255,35
,436,255,36
,437,255,35
,437,255,35
,439,255,36
,440,255,36
,440,255,37
,441,253,35
,440,253,36
,441,255,35
,444,253,34
,445,253,35
,444,255,35
,444,253,35
,444,255,37
,285,255,35
,259,253,33
,259,255,35
,253,253,35
,253,253,35
,253,255,35
,253,253,36
,253,253,34
,253,253,36
,253,253,35
,253,253,36
,253,253,35
,252,255,37
,252,255,35
,252,252,35
,253,255,35
,253,253,37
,252,253,36
,255,255,37
,252,253,35
,253,253,35
,253,255,35
,252,253,35
,255,253,35
,252,253,37
,253,253,37
,253,253,34
,252,255,38
,252,255,35
,253,255,35
,253,253,34
,253,253,34
,253,253,36
,253,255,35
,255,253,37
,253,253,36
,253,253,35
,252,255,36
,252,253,38
,253,253,34
,252,253,35
,252,253,36
,253,255,36
,252,252,35
,252,255,35
,252,253,36
,252,253,37
,253,255,36
,253,253,33
,252,253,35
,253,255,36
,253,253,35
,255,255,36
,253,255,36
,252,255,35
,253,255,36
,252,252,34
,253,255,35
,253,253,35
,253,255,35
,253,253,34
,252,253,35
,253,253,35
,253,255,35
,253,253,37
,252,253,36
,253,253,34
,252,253,35
,253,253,34
,427,253,36
,524,253,36
,523,253,36
,532,253,36
,533,255,37
,532,255,35
,534,253,35
,535,255,36
,534,255,35
,535,253,34
,535,255,36
,549,253,35
,548,255,33
,548,255,35
,548,253,37
,548,255,35
,548,255,34
,549,255,36
,548,252,35
,548,255,36
,548,253,35
,548,253,36
,548,255,34
,548,253,35
,548,255,38
,548,255,32
,548,255,37
,343,255,36
,285,253,36
,287,253,36
,253,253,34
,255,253,35
,253,253,34
,253,253,37
,253,253,35
,252,253,36
,253,253,37
,253,253,34
,252,253,37
,255,253,36
,253,255,36
,253,253,36
,255,255,36
,252,252,35
,252,253,35
,252,253,36
,252,253,36
,253,253,36
,446,255,35
,562,252,36
,561,255,36
,572,253,36
,571,253,38
,571,255,34
,576,253,34
,576,255,37
,577,255,35
,577,253,36
,577,253,35
,576,253,35
,575,253,34
,575,255,36
,576,253,35
,575,253,33
,500,255,35
,289,255,35
,290,253,35
,253,255,34
,255,253,36
,255,255,36
,252,253,37
,253,255,33
,253,255,36
,253,253,35
,253,253,36
,253,253,37
,253,253,35
,253,253,34
,252,255,37
,253,253,35
,252,255,36
,252,253,35
,253,255,36
,253,255,37
,253,253,34
,255,253,36
,253,253,34
,252,253,37
,228,255,35
,152,154,34
,152,153,35
,145,153,35
,144,145,35
,144,146,35
,140,144,34
,141,143,36
,141,144,35
,143,143,36
,141,143,37
,140,144,34
,141,143,34
,143,143,37
,141,143,35
,143,144,38
,141,144,34
,143,141,35
,141,144,37
,143,144,37
,141,143,37
,143,144,33
,141,143,36
,141,143,35
,141,144,35
,141,141,36
,143,144,33
,88,144,35
,88,143,36
,89,143,36
,89,143,36
,89,143,35
,89,144,38
,89,143,36
,89,144,35
,89,143,34
,89,143,36
,89,144,35
,89,141,35
,89,143,37
,89,143,35
,88,143,38
,89,144,35
,89,143,34
,89,143,35
,89,144,35
,87,143,35
,89,143,37
,89,143,33
,89,141,37
,89,143,36
,89,144,35
,88,141,34
,89,143,36
,88,143,34
,89,143,36
,169,143,35
,251,143,38
,251,143,35
,252,143,34
,252,143,34
,251,143,36
,252,143,35
,252,143,37
,251,143,35
,252,143,37
,253,143,33
,252,144,37
,252,141,35
,253,144,36
,253,143,35
,252,141,35
,252,143,34
,253,143,36
,253,141,37
,252,144,35
,253,143,37
,252,144,33
,253,143,37
,253,141,35
,252,143,36
,252,143,35
,253,143,35
,252,143,35
,253,143,36
,253,144,33
,252,143,36
,252,144,35
,253,144,35
,253,143,33
,253,143,36
,252,143,37
,252,143,35
,253,143,34
,253,143,36
,253,143,34
,251,143,35
,253,141,36
,253,143,35
,252,143,37
,253,143,36
,252,143,36
,252,143,35
,253,143,37
,252,143,37
,253,141,33
,255,141,35
,252,143,37
,253,144,36
,253,144,35
,252,143,33
,252,143,35
,253,143,35
,252,143,37
,252,143,33
,253,143,37
,253,143,33
,253,144,35
,253,143,36
,255,143,34
,315,143,36
,614,143,37
,612,143,36
,634,143,38
,640,141,33
,640,144,36
,643,144,36
,641,143,35
,641,143,35
,643,143,35
,641,144,36
,643,143,36
,641,143,38
,643,143,36
,643,143,33
,641,143,36
,643,144,35
,641,143,37
,641,143,35
,641,143,34
,641,143,36
,643,143,35
,643,143,36
,643,143,34
,641,144,35
,643,143,37
,643,143,34
,643,143,37
,643,143,35
,643,143,38
,641,141,35
,643,143,36
,641,143,33
,641,141,34
,643,143,36
,643,143,36
,643,143,36
,643,144,36
,640,143,36
,643,143,35
,643,143,39
,643,143,35
,643,143,34
,643,143,36
,643,143,35
,643,141,35
,641,143,35
,643,143,35
,643,143,34
,643,143,35
,641,143,34
,643,143,34
,641,143,36
,643,143,35
,643,143,34
,643,143,35
,639,143,36
,615,143,36
,615,143,34
,614,143,39
,615,143,33
,616,144,36
,614,143,36
,615,143,37
,615,143,35
,614,143,35
,614,143,34
,614,141,37
,614,143,34
,615,144,37
,614,144,36
,615,143,34
,620,143,37
,650,141,34
,650,144,35
,650,143,36
,650,143,35
,650,143,37
,645,143,36
,645,144,33
,645,144,36
,645,144,37
,645,143,34
,644,143,36
,645,143,36
,645,143,35
,644,143,39
,645,141,36
,644,144,33
,645,143,36
,644,141,35
,644,144,36
,645,143,35
,644,143,36
,645,143,38
,644,143,36
,644,144,34
,645,143,37
,645,143,34
,644,143,35
,645,143,35
,645,143,34
,650,143,35
,650,143,36
,652,144,36
,650,143,36
,650,143,37
,650,143,32
,650,143,36
,650,143,36
,650,143,35
,650,143,35
,650,143,36
,650,143,34
,650,143,37
,650,143,35
,650,143,36
,650,143,32
,650,143,37
,650,143,36
,650,143,37
,650,143,37
,650,143,35
,650,143,36
,650,143,36
,650,143,35
,652,143,34
,650,143,36
,650,143,35
,650,143,33
,650,143,35
,650,144,36
,650,143,35
,650,143,35
,652,143,36
,650,143,33
,650,143,37
,395,141,35
,396,143,36
,282,144,36
,257,141,34
,259,141,36
,253,143,37
,252,143,36
,253,143,35
,253,143,35
,253,143,35
,252,143,35
,255,143,35
,255,143,36
,252,143,35
,252,143,35
,253,143,35
,253,141,35
,253,143,35
,253,143,34
,252,143,33
,252,141,35
,253,143,35
,253,143,36
,252,143,35
,252,141,35
,253,143,36
,252,143,37
,253,143,34
,253,143,34
,252,143,37
,253,141,35
,253,143,34
,252,143,35
,252,143,36
,252,141,36
,255,143,38
,255,143,32
,252,143,37
,252,144,35
,252,144,35
,253,143,34
,253,141,37
,252,143,35
,253,143,34
,255,141,37
,253,144,34
,253,143,34
,253,143,73
,253,143,37
,253,143,33
,255,143,37
,253,143,36
,253,143,36
,253,143,34
,252,144,34
,252,143,35
,252,143,37
,252,141,36
,253,143,35
,253,143,36
,252,143,36
,252,143,36
,253,144,36
,252,143,36
,252,143,36
,252,144,35
,252,143,34
,253,141,36
,253,143,35
,253,141,35
,252,144,35
,253,141,33
,253,143,37
,253,143,35
,255,143,35
,255,144,34
,253,144,35
,252,143,36
,253,143,35
,252,143,35
,253,144,34
,253,144,38
,253,141,33
,253,143,37
,252,144,32
,253,143,38
,252,143,34
,253,141,36
,253,143,35
,253,144,36
,252,143,37
,252,143,34
,252,143,36
,252,143,34
,252,143,34
,253,141,36
,253,143,38
,252,143,35
,253,143,34
,253,143,37
,253,144,32
,253,143,36
,253,143,34
,253,143,38
,253,144,35
,252,143,34
,252,143,36
,253,144,34
,252,143,36
,252,143,34
,252,143,35
,253,141,35
,253,143,36
,252,143,36
,253,143,73
,252,143,36
,252,143,34
,253,143,38
,252,143,34
,255,141,36
,252,143,34
,253,143,36
,253,145,36
,253,144,36
,253,143,35
,253,143,36
,252,143,37
,253,143,37
,252,143,34
,253,143,37
,253,145,35
,252,143,35
,252,143,34
,253,143,36
,252,144,34
,253,141,36
,253,143,38
,253,143,33
,253,144,37
,253,143,35
,253,141,35
,253,141,38
,253,143,36
