, 1, 0, 0, 0
, 1, 248, 72
, 251, 248, 35
, 251, 250, 34
, 251, 248, 35
, 251, 248, 37
, 251, 250, 34
, 251, 250, 37
, 251, 250, 35
, 250, 250, 35
, 250, 250, 35
, 250, 250, 35
, 250, 248, 35
, 251, 248, 34
, 250, 248, 35
, 250, 248, 36
, 251, 248, 36
, 251, 250, 35
, 251, 250, 36
, 251, 248, 36
, 252, 248, 36
, 252, 248, 35
, 251, 250, 37
, 251, 248, 37
, 251, 248, 35
, 252, 248, 36
, 251, 248, 39
, 251, 248, 36
, 251, 248, 70
, 251, 248, 39
, 251, 248, 35
, 251, 248, 34
, 251, 250, 38
, 251, 248, 38
, 251, 248, 35
, 251, 250, 37
, 251, 248, 34
, 251, 250, 37
, 251, 250, 35
, 250, 248, 34
, 251, 248, 36
, 252, 248, 36
, 251, 248, 36
, 250, 248, 36
, 252, 248, 36
, 251, 250, 35
, 252, 248, 36
, 252, 248, 36
, 251, 248, 36
, 252, 248, 38
, 251, 248, 37
, 252, 248, 69
, 251, 250, 40
, 251, 250, 34
, 251, 250, 37
, 251, 250, 35
, 251, 248, 36
, 251, 248, 37
, 251, 248, 36
, 251, 248, 38
, 251, 250, 36
, 251, 248, 37
, 251, 248, 32
, 251, 248, 71
, 250, 250, 37
, 251, 248, 34
, 251, 248, 76
, 250, 248, 35
, 251, 250, 38
, 251, 250, 40
, 252, 250, 34
, 250, 250, 35
, 251, 248, 35
, 252, 250, 35
, 251, 248, 36
, 251, 248, 37
, 252, 248, 38
, 250, 248, 39
, 251, 248, 33
, 251, 250, 36
, 251, 250, 37
, 252, 248, 35
, 251, 250, 35
, 251, 248, 35
, 252, 248, 36
, 251, 248, 35
, 252, 250, 35
, 251, 250, 34
, 251, 248, 35
, 251, 248, 35
, 251, 248, 33
, 251, 248, 35
, 252, 250, 37
, 252, 250, 35
, 251, 248, 35
, 251, 250, 35
, 251, 250, 36
, 251, 248, 37
, 251, 248, 33
, 252, 248, 36
, 252, 248, 35
, 251, 250, 111
, 251, 250, 38
, 251, 250, 35
, 251, 250, 36
, 251, 248, 35
, 252, 250, 35
, 253, 250, 36
, 252, 250, 34
, 252, 250, 36
, 252, 250, 36
, 252, 250, 39
, 252, 250, 36
, 252, 250, 37
, 253, 250, 34
, 251, 248, 36
, 252, 164, 34
, 252, 165, 34
, 252, 160, 35
, 252, 158, 37
, 253, 158, 38
, 253, 155, 36
, 253, 155, 36
, 252, 156, 36
, 252, 154, 70
, 252, 152, 38
, 253, 154, 36
, 252, 154, 35
, 252, 155, 38
, 252, 155, 35
, 252, 156, 34
, 253, 157, 37
, 252, 156, 34
, 252, 156, 35
, 253, 156, 36
, 252, 156, 39
, 251, 156, 35
, 252, 157, 35
, 251, 157, 34
, 253, 156, 36
, 252, 156, 36
, 252, 123, 36
, 253, 105, 110
, 252, 105, 36
, 106, 105, 37
, 107, 103, 36
, 104, 102, 71
, 105, 103, 37
, 105, 103, 143
, 105, 103, 37
, 106, 103, 35
, 106, 103, 33
, 106, 103, 38
, 108, 103, 39
, 108, 104, 34
, 109, 106, 36
, 112, 106, 36
, 113, 106, 35
, 112, 106, 35
, 113, 106, 35
, 113, 106, 35
, 113, 106, 35
, 112, 105, 31
, 112, 106, 37
, 128, 107, 35
, 128, 125, 35
, 134, 125, 35
, 135, 130, 34
, 134, 132, 37
, 140, 131, 35
, 140, 135, 36
, 140, 135, 36
, 140, 136, 39
, 140, 137, 34
, 140, 137, 36
, 140, 137, 37
, 140, 137, 36
, 140, 137, 36
, 140, 137, 34
, 140, 137, 36
, 140, 137, 35
, 140, 137, 36
, 140, 139, 32
, 140, 137, 37
, 140, 137, 35
