, 1, 0, 0, 0
, 160, 250, 35
, 159, 248, 36
, 160, 250, 35
, 150, 250, 34
, 146, 248, 36
, 146, 250, 36
, 140, 250, 34
, 141, 248, 37
, 141, 250, 36
, 136, 248, 37
, 137, 250, 34
, 135, 248, 35
, 131, 250, 38
, 132, 250, 37
, 132, 250, 35
, 132, 250, 38
, 134, 250, 34
, 132, 248, 35
, 134, 250, 35
, 131, 248, 36
, 132, 250, 39
, 132, 248, 35
, 132, 250, 34
, 131, 248, 37
, 132, 250, 36
, 131, 250, 35
, 131, 250, 34
, 150, 250, 35
, 154, 248, 36
, 153, 250, 35
, 153, 250, 35
, 153, 250, 36
, 154, 248, 35
, 150, 248, 34
, 150, 250, 35
, 148, 250, 34
, 145, 250, 36
, 145, 250, 35
, 140, 248, 37
, 140, 250, 35
, 140, 250, 34
, 135, 248, 36
, 136, 250, 39
, 134, 250, 36
, 132, 250, 34
, 131, 250, 35
, 126, 250, 34
, 125, 250, 36
, 126, 250, 35
, 122, 250, 36
, 123, 250, 37
, 122, 250, 74
, 123, 250, 33
, 250, 250, 35
, 250, 250, 37
, 250, 250, 36
, 251, 250, 34
, 251, 250, 36
, 251, 250, 35
, 252, 250, 34
, 251, 250, 73
, 252, 250, 37
, 252, 250, 37
, 251, 250, 34
, 251, 250, 38
, 250, 248, 37
, 251, 250, 35
, 251, 250, 34
, 250, 248, 35
, 251, 250, 35
, 250, 250, 35
, 250, 250, 34
, 250, 250, 38
, 250, 248, 36
, 250, 250, 35
, 251, 250, 37
, 250, 250, 34
, 250, 248, 37
, 250, 250, 35
, 251, 248, 35
, 250, 250, 35
, 250, 250, 35
, 250, 248, 36
, 250, 250, 36
, 94, 250, 36
, 90, 250, 35
, 89, 248, 38
, 87, 248, 34
, 88, 250, 36
, 85, 250, 35
, 83, 250, 36
, 84, 250, 34
, 80, 250, 35
, 80, 250, 34
, 80, 250, 35
, 76, 250, 39
, 76, 250, 35
, 76, 250, 34
, 76, 250, 37
, 77, 250, 35
, 76, 248, 37
, 76, 248, 37
, 76, 248, 35
, 75, 250, 36
, 76, 248, 35
, 172, 248, 35
, 250, 250, 32
, 250, 250, 36
, 250, 250, 38
, 251, 250, 35
, 250, 250, 36
, 250, 248, 38
, 251, 250, 38
, 251, 248, 35
, 251, 250, 35
, 251, 250, 35
, 86, 250, 72
, 87, 248, 37
, 83, 250, 36
, 83, 250, 35
, 83, 248, 36
, 83, 250, 37
, 83, 250, 34
, 83, 250, 36
, 83, 250, 35
, 83, 248, 34
, 83, 248, 36
, 83, 250, 36
, 83, 248, 35
, 83, 250, 36
, 83, 250, 36
, 83, 248, 36
, 82, 250, 34
, 83, 250, 36
, 83, 248, 38
, 83, 250, 35
, 83, 250, 34
, 83, 250, 36
, 84, 248, 34
, 83, 248, 38
, 84, 250, 36
, 83, 248, 37
, 83, 250, 36
, 83, 250, 36
, 82, 250, 36
, 83, 250, 35
, 83, 250, 36
, 83, 248, 34
, 82, 250, 36
, 83, 250, 35
, 82, 248, 33
, 83, 250, 37
, 83, 248, 35
, 83, 250, 37
, 83, 248, 36
, 82, 250, 37
, 83, 250, 36
, 83, 250, 37
, 82, 250, 38
, 82, 250, 35
, 83, 248, 34
, 83, 250, 34
, 83, 248, 109
, 83, 250, 37
, 82, 248, 35
, 83, 250, 37
, 128, 248, 36
, 250, 248, 38
, 250, 250, 34
, 251, 250, 36
, 251, 248, 36
, 251, 248, 35
, 251, 248, 35
, 251, 250, 36
, 251, 248, 35
, 251, 250, 36
, 251, 250, 36
, 251, 248, 34
, 252, 250, 35
, 251, 250, 35
, 251, 248, 36
, 251, 250, 35
, 252, 250, 36
, 251, 250, 35
, 251, 250, 35
, 251, 250, 35
, 252, 250, 34
, 252, 250, 35
, 251, 250, 36
, 251, 250, 35
, 252, 250, 34
, 251, 250, 36
, 252, 250, 35
, 251, 248, 34
, 251, 250, 36
, 252, 248, 35
, 251, 250, 38
, 252, 250, 37
, 252, 248, 35
