, 1, 0, 0, 0
, 252, 250, 34
, 251, 250, 36
, 252, 250, 35
, 251, 250, 33
, 251, 250, 40
, 251, 250, 33
, 251, 250, 34
, 251, 250, 36
, 251, 250, 38
, 251, 250, 35
, 252, 250, 38
, 251, 250, 37
, 251, 250, 38
, 252, 250, 36
, 250, 250, 37
, 251, 250, 35
, 252, 250, 35
, 251, 250, 34
, 252, 248, 37
, 251, 248, 36
, 251, 250, 38
, 251, 248, 34
, 251, 250, 36
, 251, 248, 35
, 251, 250, 35
, 251, 250, 35
, 252, 250, 35
, 251, 250, 35
, 251, 250, 35
, 251, 250, 34
, 252, 248, 37
, 252, 248, 36
, 253, 248, 37
, 252, 248, 37
, 251, 250, 107
, 251, 248, 35
, 251, 248, 39
, 251, 250, 38
, 252, 250, 35
, 251, 250, 36
, 252, 250, 35
, 252, 250, 33
, 251, 248, 38
, 252, 250, 35
, 251, 248, 36
, 252, 250, 37
, 252, 250, 37
, 252, 250, 36
, 251, 250, 37
, 252, 250, 37
, 250, 250, 35
, 252, 250, 37
, 252, 250, 34
, 252, 250, 36
, 251, 250, 35
, 251, 250, 38
, 252, 250, 36
, 251, 250, 37
, 251, 250, 37
, 252, 250, 36
, 251, 250, 36
, 252, 251, 35
, 252, 250, 35
, 251, 250, 35
, 252, 250, 34
, 251, 250, 38
, 251, 250, 34
, 251, 250, 40
, 251, 250, 34
, 251, 250, 33
, 251, 250, 36
, 251, 250, 37
, 251, 250, 38
, 251, 250, 36
, 252, 250, 34
, 252, 250, 34
, 251, 250, 35
, 251, 250, 37
, 252, 250, 38
, 251, 250, 33
, 252, 250, 35
, 252, 250, 36
, 251, 250, 37
, 251, 248, 36
, 252, 248, 39
, 252, 250, 34
, 252, 248, 37
, 251, 248, 35
, 252, 250, 34
, 252, 250, 35
, 251, 250, 37
, 251, 250, 36
, 251, 250, 36
, 252, 250, 38
, 251, 250, 37
, 251, 250, 36
, 252, 250, 34
, 252, 248, 35
, 251, 250, 35
, 252, 248, 35
, 251, 248, 37
, 251, 250, 36
, 252, 250, 34
, 251, 248, 35
, 252, 250, 35
, 252, 250, 35
, 251, 250, 35
, 252, 250, 35
, 251, 250, 36
, 253, 250, 35
, 252, 250, 35
, 252, 250, 35
, 252, 250, 36
, 251, 250, 34
, 251, 250, 39
, 251, 250, 33
, 251, 250, 35
, 251, 250, 36
, 251, 248, 37
, 251, 250, 38
, 251, 250, 34
, 252, 250, 36
, 251, 250, 34
, 252, 250, 33
, 251, 250, 38
, 252, 250, 35
, 252, 250, 35
, 252, 250, 35
, 253, 250, 35
, 251, 250, 36
, 252, 250, 36
, 251, 250, 36
, 252, 250, 76
, 252, 250, 32
, 251, 250, 73
, 251, 250, 39
, 252, 250, 35
, 251, 250, 36
, 251, 250, 33
, 252, 250, 36
, 252, 250, 37
, 251, 250, 34
, 251, 250, 37
, 252, 250, 36
, 251, 250, 36
, 252, 250, 35
, 252, 250, 39
, 251, 250, 35
, 251, 250, 34
, 251, 250, 72
, 251, 250, 34
, 251, 250, 36
, 252, 250, 35
, 251, 250, 37
, 252, 250, 36
, 252, 250, 36
, 251, 250, 36
, 251, 250, 37
, 252, 250, 36
, 251, 250, 34
, 252, 250, 37
, 252, 250, 35
, 252, 250, 35
, 251, 250, 36
, 252, 250, 36
, 252, 250, 36
, 251, 250, 37
, 251, 250, 36
, 252, 250, 36
, 251, 250, 38
, 252, 250, 35
, 252, 250, 37
, 251, 250, 35
, 252, 250, 71
, 251, 250, 36
, 251, 250, 36
, 251, 250, 39
, 252, 250, 35
, 252, 248, 35
, 251, 250, 35
, 252, 250, 34
, 252, 248, 35
, 251, 250, 35
, 251, 250, 35
, 251, 250, 72
, 252, 250, 33
, 251, 250, 36
, 252, 250, 36
, 252, 250, 36
, 251, 250, 36
, 251, 248, 38
, 252, 248, 35
, 252, 250, 35
, 252, 248, 37
, 251, 248, 34
, 252, 250, 36
, 252, 250, 35
, 252, 250, 36
, 252, 250, 40
, 251, 250, 32
, 251, 250, 36
, 252, 250, 38
, 250, 250, 37
, 251, 250, 34
, 252, 250, 34
, 251, 250, 35
, 251, 250, 36
, 251, 250, 37
, 251, 250, 36
, 251, 250, 36
, 251, 250, 36
, 251, 250, 37
, 252, 250, 40
, 251, 250, 34
, 252, 250, 34
, 252, 250, 35
, 252, 250, 35
, 251, 250, 35
, 252, 250, 36
, 251, 250, 36
, 252, 250, 36
, 251, 250, 38
, 251, 250, 36
, 251, 250, 34
, 252, 250, 37
, 252, 250, 35
, 108, 250, 35
, 107, 250, 36
, 106, 250, 35
, 105, 250, 36
, 106, 250, 36
, 108, 250, 39
, 108, 250, 35
, 110, 250, 36
, 109, 250, 36
, 109, 250, 36
, 109, 250, 37
, 109, 250, 36
, 108, 250, 34
, 109, 250, 36
, 108, 250, 35
, 109, 250, 33
, 108, 250, 37
, 109, 250, 36
, 109, 247, 36
, 250, 248, 36
, 250, 247, 36
, 250, 248, 36
, 250, 248, 37
, 250, 248, 35
, 251, 250, 71
, 251, 248, 37
, 251, 250, 33
, 251, 248, 37
, 251, 250, 35
, 251, 248, 37
, 252, 250, 38
, 250, 250, 36
, 252, 250, 34
, 251, 250, 35
, 250, 250, 35
, 251, 248, 35
, 251, 250, 35
, 250, 250, 35
, 250, 250, 33
, 250, 250, 35
, 251, 250, 39
, 251, 250, 35
, 252, 250, 34
, 252, 250, 36
, 251, 250, 38
, 251, 248, 35
, 250, 250, 34
, 251, 250, 36
, 250, 250, 36
, 251, 250, 35
, 250, 250, 40
, 251, 250, 33
, 251, 248, 37
, 251, 250, 33
, 251, 248, 37
, 251, 250, 36
, 253, 250, 36
, 251, 248, 34
, 250, 250, 37
, 251, 250, 36
, 250, 250, 33
, 250, 250, 35
, 250, 248, 36
, 250, 250, 36
, 250, 250, 37
, 250, 250, 35
, 251, 250, 39
, 251, 250, 35
