,251,250,34
,252,250,33
,251,250,35
,251,250,37
,251,250,38
,251,250,36
,251,248,35
,251,248,39
,251,250,34
,252,250,36
,252,250,36
,252,250,37
,251,248,36
,251,250,35
,252,248,34
,251,248,36
,252,250,39
,252,248,37
,252,250,36
,252,250,35
,251,250,35
,252,250,36
,252,248,35
,251,250,35
,251,250,35
,252,248,35
,251,250,34
,252,250,33
,251,250,35
,251,250,36
,251,250,36
,251,250,35
,252,250,35
,251,248,35
,252,250,36
,252,250,37
,252,248,35
,251,248,35
,251,248,39
,251,250,37
,252,248,32
,252,248,37
,251,250,39
,252,250,35
,251,250,34
,251,250,34
,251,248,37
,252,248,34
,251,250,36
,252,250,37
,252,247,36
,251,250,36
,251,248,38
,251,250,38
,251,250,35
,251,248,34
,252,250,37
,252,248,36
,252,248,35
,253,250,38
,251,250,36
,251,250,37
,252,248,37
,252,250,37
,251,250,36
,252,250,37
,251,248,35
,251,248,37
,252,248,35
,251,250,35
,251,250,35
,252,250,38
,252,250,37
,252,250,36
,252,248,35
,252,250,36
,251,250,38
,251,250,38
,252,250,37
,251,250,35
,251,248,34
,252,250,38
,251,248,32
,251,250,35
,251,250,73
,252,250,38
,252,250,35
,252,250,37
,252,250,39
,251,250,34
,251,250,35
,251,250,35
,251,250,38
,252,250,33
,252,250,36
,252,250,37
,252,168,36
,252,158,76
,251,145,35
,251,145,36
,251,145,35
,251,145,35
,251,145,34
,252,145,35
,251,145,36
,251,145,37
,251,145,39
,251,145,33
,252,315,35
,252,473,38
,252,472,36
,252,476,35
,251,476,35
,251,475,34
,251,471,36
,252,471,36
,251,472,73
,252,472,73
,252,472,37
,251,472,37
,251,471,36
,252,472,35
,251,472,35
,252,472,35
,252,472,34
,252,471,73
,251,472,36
,251,471,36
,251,472,35
,252,423,36
,251,255,37
,252,256,39
,252,248,34
,251,248,36
,252,250,35
,251,248,35
,252,250,36
,251,248,35
,252,250,36
,252,248,37
,252,250,36
,251,248,34
,251,250,38
,252,248,37
,251,250,34
,252,248,37
,252,250,35
,251,250,35
,252,250,36
,251,248,37
,251,250,37
,251,248,35
,252,250,34
,252,250,37
,251,248,34
,251,250,35
,252,250,36
,251,250,35
,251,250,35
,251,250,35
,251,250,36
,252,248,35
,252,250,34
,251,250,35
,252,248,37
,251,248,35
,251,250,36
,251,248,36
,251,250,35
,251,250,38
,251,250,35
,251,248,34
,252,250,35
,251,250,35
,250,250,37
,251,250,36
,252,250,34
,251,248,35
,251,250,35
,251,248,35
,252,246,35
,251,248,35
,252,250,35
,251,248,33
,252,248,36
,252,248,34
,251,250,39
,251,248,37
,252,248,33
,251,250,35
,251,250,34
,252,250,34
,251,247,36
,252,248,36
,251,250,36
,252,250,38