, 1, 0, 0, 0
, 251, 250, 35
, 251, 250, 38
, 251, 248, 34
, 251, 248, 34
, 250, 250, 37
, 250, 250, 36
, 251, 250, 37
, 250, 250, 35
, 250, 248, 37
, 252, 250, 36
, 250, 250, 35
, 250, 248, 34
, 250, 250, 37
, 250, 250, 38
, 251, 250, 36
, 250, 250, 36
, 250, 248, 36
, 251, 250, 39
, 250, 248, 35
, 250, 248, 34
, 250, 248, 39
, 250, 250, 35
, 251, 250, 35
, 251, 250, 34
, 250, 250, 37
, 251, 250, 36
, 251, 248, 37
, 251, 250, 37
, 251, 248, 110
, 251, 250, 35
, 250, 250, 35
, 251, 250, 35
, 250, 250, 36
, 251, 248, 36
, 251, 250, 34
, 250, 250, 34
, 251, 250, 35
, 251, 248, 71
, 250, 250, 75
, 251, 248, 37
, 252, 250, 36
, 250, 250, 34
, 251, 250, 37
, 251, 250, 35
, 250, 250, 36
, 250, 250, 37
, 250, 250, 69
, 251, 250, 35
, 251, 248, 36
, 251, 250, 39
, 250, 250, 35
, 250, 159, 36
, 250, 160, 36
, 250, 157, 34
, 251, 155, 34
, 251, 155, 36
, 251, 154, 37
, 250, 155, 35
, 250, 156, 35
, 251, 155, 37
, 250, 155, 37
, 251, 154, 37
, 251, 155, 36
, 251, 155, 35
, 105, 155, 34
, 106, 155, 34
, 108, 155, 38
, 109, 154, 35
, 108, 156, 36
, 108, 155, 36
, 109, 155, 38
, 109, 156, 37
, 109, 154, 33
, 109, 155, 36
, 109, 155, 36
, 109, 155, 34
, 109, 155, 36
, 109, 155, 37
, 109, 154, 35
, 109, 155, 36
, 250, 176, 37
, 250, 176, 39
, 250, 176, 37
, 250, 176, 36
, 250, 174, 72
, 250, 175, 34
, 251, 175, 35
, 250, 176, 36
, 250, 176, 36
, 250, 176, 37
, 251, 178, 34
, 251, 179, 38
, 250, 183, 37
, 250, 183, 37
, 250, 183, 35
, 250, 186, 36
, 250, 187, 34
, 250, 192, 74
, 250, 196, 71
, 251, 196, 36
, 250, 196, 38
, 250, 196, 33
, 251, 196, 36
, 251, 197, 35
, 250, 196, 35
, 250, 222, 108
, 250, 226, 73
, 250, 225, 35
, 251, 226, 33
, 251, 229, 35
, 251, 230, 35
, 251, 233, 37
, 250, 235, 38
, 250, 236, 69
, 251, 236, 37
, 250, 237, 36
, 250, 239, 39
, 250, 239, 34
, 250, 242, 74
, 250, 246, 108
, 248, 247, 36
, 248, 248, 34
, 250, 248, 37
, 247, 248, 36
, 248, 248, 34
, 248, 248, 37
, 246, 247, 36
, 247, 248, 35
, 247, 248, 38
, 247, 246, 35
, 247, 247, 36
, 247, 246, 39
, 248, 247, 34
, 248, 247, 36
, 250, 246, 35
, 251, 246, 36
, 251, 247, 35
, 251, 247, 36
, 250, 247, 36
, 250, 248, 36
, 250, 250, 36
, 251, 250, 35
, 247, 248, 39
, 247, 250, 34
, 248, 250, 35
, 243, 248, 35
, 243, 248, 35
, 244, 248, 33
, 243, 250, 36
, 245, 250, 37
, 234, 250, 32
, 231, 248, 112
, 231, 250, 74
, 231, 250, 38
, 231, 250, 35
, 234, 248, 34
, 235, 248, 108
, 235, 250, 36
, 220, 250, 36
, 215, 248, 36
, 216, 250, 37
, 215, 250, 111
, 213, 250, 37
, 214, 250, 35
, 212, 248, 34
, 210, 248, 35
, 210, 250, 37
, 204, 248, 38
, 205, 250, 35
, 205, 248, 35
, 200, 250, 34
, 201, 250, 36
, 199, 248, 34
, 198, 248, 36
, 199, 250, 35
, 197, 250, 35
, 196, 250, 34
, 197, 250, 34
, 193, 250, 37
, 193, 250, 37
, 192, 248, 37
, 192, 247, 37
, 193, 248, 36
, 184, 248, 35
, 184, 248, 34
, 184, 248, 36
, 186, 248, 34
, 186, 248, 37
, 185, 248, 36
, 184, 248, 39
, 185, 250, 36
, 182, 248, 33
, 183, 250, 35
, 182, 250, 110
, 182, 250, 40
, 182, 248, 35
, 182, 250, 35
, 182, 248, 35
, 182, 248, 36
, 182, 248, 35
, 177, 250, 37
, 177, 250, 35
, 176, 248, 35
, 174, 248, 35
, 175, 250, 39
, 165, 248, 35
, 166, 250, 34
, 165, 250, 35
, 157, 250, 36
, 158, 250, 34
, 154, 248, 37
, 150, 250, 36
, 152, 250, 38
, 149, 248, 37
, 150, 250, 39
, 150, 250, 35
, 150, 248, 34
, 152, 250, 35
, 150, 248, 36
, 150, 250, 35
, 150, 248, 34
, 150, 248, 36
, 150, 250, 36
, 152, 248, 37
, 146, 250, 36
, 148, 250, 38
, 146, 248, 34
, 144, 250, 37
, 144, 248, 34
, 140, 248, 36
, 140, 250, 35
, 140, 250, 36
, 132, 250, 32
, 134, 250, 39
