,253,248,35
,251,248,35
,251,250,35
,252,250,34
,252,250,35
,251,250,34
,252,250,35
,251,248,36
,252,250,35
,253,248,36
,251,248,36
,252,250,36
,251,250,36
,251,250,38
,252,250,35
,251,250,36
,252,250,36
,252,250,33
,251,250,38
,252,250,36
,252,250,36
,251,250,35
,252,250,39
,252,250,34
,252,250,36
,251,250,35
,251,250,36
,251,250,38
,251,248,35
,251,250,35
,251,250,35
,251,250,37
,251,250,33
,252,248,36
,251,248,38
,252,250,34
,252,248,35
,251,250,35
,252,250,35
,251,250,35
,251,250,35
,252,247,34
,251,250,34
,252,250,36
,252,250,36
,251,250,36
,252,248,36
,252,250,35
,251,250,37
,252,250,36
,252,250,36
,251,250,35
,252,250,35
,252,250,35
,251,250,35
,252,250,36
,251,250,36
,251,250,34
,251,250,37
,252,250,33
,252,250,36
,251,250,38
,251,248,34
,251,248,35
,252,250,36
,251,250,35
,251,248,36
,251,250,36
,252,250,34
,251,248,37
,252,250,36
,251,248,35
,251,250,37
,251,250,36
,251,250,37
,251,250,36
,252,248,35
,251,250,34
,252,250,36
,252,250,35
,251,250,37
,252,250,36
,251,250,36
,252,250,37
,251,248,36
,251,250,36
,252,248,33
,252,248,35
,251,250,35
,252,248,35
,251,248,37
,251,250,36
,252,248,34
,252,250,36
,251,248,35
,251,250,37
,252,248,35
,252,250,36
,251,248,35
,251,250,35
,251,248,33
,251,250,36
,251,248,36
,251,250,36
,251,250,38
,251,250,33
,251,250,35
,252,250,36
,251,248,38
,251,250,36
,252,250,35
,252,248,36
,251,250,36
,252,250,36
,251,250,37
,252,250,36
,251,248,37
,252,250,35
,252,250,35
,251,250,35
,252,248,35
,252,248,35
,252,250,35
,251,250,35
,252,248,34
,252,248,36
,251,250,37
,251,250,36
,251,250,73
,252,250,36
,252,250,37
,251,250,35
,251,248,35
,251,248,35
,251,250,35
,251,250,36
,252,250,37
,251,248,34
,252,250,35
,251,250,36
,250,250,38
,252,250,35
,252,250,37
,252,250,35
,251,250,36
,251,250,34
,251,250,34
,252,248,36
,252,250,36
,252,250,35
,251,250,37
,252,250,35
,252,248,37
,251,250,36
,251,250,36
,251,248,35
,252,250,36
,252,250,35
,252,248,36
,251,248,37
,252,250,36
,251,248,35
,251,250,36
,252,250,34
,252,250,35
,252,250,34
,252,250,35
,253,250,35
,253,250,35
,252,250,35
,252,250,36
,252,248,37
,252,250,35
,253,202,36
,238,162,35
,162,162,35
,163,154,35
,158,153,40
,157,154,34
,157,152,34
,155,153,36
,155,154,35
,156,153,36
,156,154,36
,156,153,35
,156,154,35
,156,154,38
,155,152,33
,156,154,37
,155,153,35
,155,154,35
,155,153,37
,155,103,35
,106,104,34
,105,104,39
,106,102,38
,104,102,34
,105,104,34
,106,104,38
,108,105,35
,108,108,72
,108,110,35
,108,118,69
,109,118,37
,108,118,36
,108,118,36
,107,118,36
,107,119,36
,108,119,37
,108,118,36
,108,118,35
,108,212,38
,162,246,34
,250,247,35
,250,247,35
,251,247,37
,250,247,37
,251,248,33
,251,250,36
,251,248,35
,250,250,37
,250,250,38
,250,250,33
,250,250,36
,252,250,35
,251,248,37
,250,250,34
,250,250,36
,251,250,36
,251,248,35
,251,248,40
,250,250,32
,251,250,36
,250,247,36
,250,247,36
,250,247,36
,250,248,36
,250,248,36
,250,248,35
,250,248,36
,250,248,38
,251,248,34
,250,248,37
,250,250,35
,250,248,34
,251,250,37
,251,250,35
,251,250,36
,251,250,35
,250,250,36
,251,250,33
,251,248,36
,251,250,36
,250,250,37
,251,250,34
,250,250,36
,250,250,38
,250,248,35
,251,248,35
,251,250,33
,251,250,35
,251,250,36
,250,250,35
,250,250,36
,250,250,36
,251,250,36
,250,248,35
,250,248,38
,251,250,36
,250,250,34
,251,250,36
,250,250,34
