, 1, 0, 0, 0
, 251, 250, 70
, 251, 250, 36
, 252, 250, 34
, 252, 250, 34
, 252, 250, 37
, 251, 250, 34
, 251, 250, 35
, 252, 250, 36
, 251, 250, 34
, 251, 250, 34
, 252, 250, 35
, 252, 250, 35
, 252, 250, 34
, 251, 250, 34
, 251, 250, 37
, 252, 250, 35
, 251, 250, 37
, 252, 250, 37
, 252, 250, 71
, 252, 250, 34
, 251, 250, 39
, 251, 250, 35
, 252, 250, 36
, 252, 250, 36
, 251, 248, 38
, 252, 250, 34
, 251, 250, 35
, 252, 250, 36
, 251, 230, 35
, 252, 135, 34
, 252, 135, 36
, 251, 127, 34
, 252, 126, 36
, 251, 126, 36
, 251, 122, 36
, 252, 122, 36
, 251, 122, 37
, 252, 122, 35
, 252, 122, 37
, 251, 122, 35
, 252, 122, 36
, 252, 122, 34
, 251, 122, 110
, 251, 123, 35
, 251, 122, 35
, 251, 122, 35
, 252, 122, 38
, 252, 122, 34
, 252, 121, 36
, 251, 122, 37
, 251, 121, 36
, 252, 122, 70
, 251, 122, 36
, 251, 122, 35
, 252, 123, 35
, 251, 148, 38
, 252, 148, 35
, 251, 150, 35
, 252, 152, 37
, 251, 152, 36
, 252, 156, 36
, 252, 156, 36
, 252, 156, 34
, 251, 156, 34
, 251, 157, 38
, 251, 157, 33
, 251, 156, 37
, 252, 157, 36
, 251, 157, 37
, 251, 156, 35
, 252, 157, 36
, 251, 157, 35
, 251, 157, 35
, 252, 156, 36
, 252, 156, 34
, 251, 157, 36
, 251, 156, 34
, 252, 157, 36
, 252, 156, 36
, 251, 156, 36
, 251, 156, 36
, 251, 176, 35
, 251, 198, 36
, 252, 198, 35
, 251, 204, 35
, 251, 203, 35
, 252, 203, 35
, 251, 210, 33
, 251, 210, 35
, 251, 215, 36
, 251, 217, 34
, 252, 217, 38
, 251, 222, 36
, 251, 222, 37
, 252, 222, 37
, 251, 226, 35
, 251, 226, 34
, 251, 230, 36
, 252, 231, 35
, 252, 230, 34
, 251, 233, 35
, 251, 234, 36
, 252, 234, 38
, 251, 236, 35
, 252, 238, 34
, 252, 238, 36
, 251, 238, 37
, 251, 238, 35
, 252, 243, 36
, 252, 243, 35
, 251, 243, 33
, 251, 248, 35
, 252, 248, 39
, 251, 250, 33
, 252, 250, 36
, 252, 250, 36
, 228, 250, 36
, 228, 250, 37
, 228, 250, 34
, 229, 250, 36
, 229, 250, 36
, 232, 248, 36
, 232, 248, 34
, 233, 250, 36
, 237, 250, 35
, 237, 250, 37
, 238, 250, 36
, 240, 250, 35
, 240, 248, 36
, 239, 248, 39
, 240, 250, 35
, 239, 250, 34
, 237, 250, 36
, 237, 250, 34
, 238, 250, 36
, 235, 250, 36
, 236, 250, 34
, 234, 248, 35
, 233, 250, 37
, 233, 250, 38
, 229, 248, 37
, 230, 248, 37
, 229, 250, 35
, 223, 250, 34
, 223, 250, 36
, 222, 250, 35
, 219, 250, 36
, 219, 250, 36
, 219, 250, 36
, 219, 250, 37
, 219, 250, 36
, 221, 250, 36
, 221, 250, 36
, 220, 250, 36
, 222, 250, 34
, 222, 250, 37
, 209, 250, 35
, 208, 250, 35
, 207, 250, 36
, 205, 250, 32
, 206, 250, 37
, 204, 250, 37
, 204, 250, 37
, 204, 250, 35
, 199, 250, 35
, 200, 250, 35
, 200, 250, 35
, 197, 250, 35
, 197, 250, 35
, 193, 250, 35
, 188, 250, 33
, 189, 250, 36
, 184, 250, 36
, 185, 250, 34
, 185, 250, 36
, 179, 250, 36
, 179, 250, 38
, 180, 250, 35
, 177, 250, 35
, 177, 250, 35
, 177, 250, 35
, 178, 250, 36
, 177, 250, 35
, 192, 250, 38
, 191, 250, 35
, 191, 250, 33
, 189, 250, 38
, 189, 250, 32
, 189, 250, 38
, 189, 250, 35
, 189, 250, 35
, 186, 250, 34
, 187, 250, 35
, 186, 250, 35
, 187, 250, 36
, 187, 250, 40
, 184, 250, 33
, 184, 250, 35
, 185, 250, 36
, 181, 250, 36
, 182, 250, 35
, 181, 250, 35
, 181, 250, 36
, 181, 250, 34
, 166, 250, 37
, 162, 250, 38
, 163, 250, 35
, 161, 250, 36
, 161, 250, 36
, 161, 250, 34
, 158, 250, 39
, 159, 250, 36
, 161, 250, 70
, 162, 250, 37
, 161, 250, 34
, 161, 250, 37
, 161, 250, 36
, 160, 250, 35
, 159, 250, 37
, 155, 250, 36
, 153, 250, 37
, 154, 251, 37
, 153, 250, 36
, 154, 250, 36
, 153, 250, 35
, 134, 250, 36
, 134, 250, 34
, 132, 250, 37
, 130, 250, 36
, 130, 250, 38
, 128, 250, 36
, 128, 250, 38
, 128, 250, 33
, 126, 250, 36
, 127, 250, 37
, 127, 250, 34
, 126, 250, 35
, 128, 250, 35
, 125, 250, 33
, 126, 251, 36
, 126, 250, 37
, 127, 250, 36
, 128, 250, 36
, 130, 250, 35
, 130, 250, 34
, 131, 250, 35
, 131, 250, 35
, 130, 250, 35
, 130, 250, 35
, 127, 250, 36
, 127, 250, 35
, 127, 250, 35
, 127, 250, 34
, 127, 250, 34
, 250, 250, 36
, 252, 250, 36
, 251, 250, 37
, 251, 250, 35
, 251, 250, 37
, 251, 250, 33
, 251, 250, 36
, 251, 250, 34
, 251, 250, 36
, 251, 250, 35
, 251, 250, 38
, 251, 250, 35
, 252, 250, 37
, 251, 250, 35
, 251, 250, 37
, 252, 250, 35
, 252, 250, 34
, 252, 250, 36
, 251, 250, 36
, 251, 250, 33
, 252, 250, 36
, 251, 250, 37
, 252, 250, 36
, 252, 250, 36
, 251, 250, 36
, 252, 250, 35
, 252, 250, 37
, 251, 250, 35
, 252, 250, 35
, 251, 250, 35
, 251, 250, 36
, 252, 250, 36
, 252, 250, 36
, 252, 250, 38
, 252, 250, 34
, 251, 250, 36
, 252, 250, 35
, 251, 250, 38
, 251, 250, 34
, 252, 250, 37
, 251, 250, 34
